date,code,M004009Y,cap,M008005,ret,benchmark_returns
2013-07-31,600096,0.50775607,15034703437.3,23.04,0.0145903479237,0.0551248962618
2013-07-31,600100,0.28494016,15305298531.6,19.49,0.113667117727,0.0551248962618
2013-07-31,600104,0.65118884,1.34952935539e+11,-15.55,0.0978520286396,0.0551248962618
2013-07-31,600108,0.29811078,13161146218.0,-4.67,0.0744158356898,0.0551248962618
2013-07-31,600109,0.47275388,15942963368.6,16.31,0.0540765391015,0.0551248962618
2013-07-31,600111,0.10740493,57160238400.0,20.27,0.242788973765,0.0551248962618
2013-07-31,600115,0.77488446,29404303755.2,-26.03,0.211206896552,0.0551248962618
2013-07-31,600118,0.53707939,13703151671.3,-2.49,0.0833993454796,0.0551248962618
2013-07-31,600123,0.46599231,13731648000.0,3.17,0.115989346164,0.0551248962618
2013-07-31,600125,0.32082709,7337032931.88,10.94,0.155393053016,0.0551248962618
2013-07-31,600132,0.49711393,7685462624.24,15.67,0.0418848167539,0.0551248962618
2013-07-31,600143,0.33060073,13330064000.0,15.03,0.00840336134454,0.0551248962618
2013-07-31,600150,0.68838774,21209229833.2,-15.56,0.145276872964,0.0551248962618
2013-07-31,600153,0.51048675,14478247294.3,6.31,0.207028915968,0.0551248962618
2013-07-31,600157,0.30989292,10375574441.1,4.82,0.148380070787,0.0551248962618
2013-07-31,600160,0.55317781,8657371424.0,7.87,0.065596451992,0.0551248962618
2013-07-31,600166,0.06271604,14020261284.0,3.14,0.045719035744,0.0551248962618
2013-07-31,600169,0.38169505,6132606150.0,16.95,0.0119047619048,0.0551248962618
2013-07-31,600170,0.04263948,15347229651.0,-35.34,0.307284210526,0.0551248962618
2013-07-31,600177,0.32467708,12825283363.2,-12.77,0.242424242424,0.0551248962618
2013-07-31,600188,0.39849174,45790304000.0,2.22,0.109071274298,0.0551248962618
2013-07-31,600196,0.57649367,25608484820.5,5.6,0.031884057971,0.0551248962618
2013-07-31,600216,0.40129449,10531215000.0,-9.16,0.122329390355,0.0551248962618
2013-07-31,600219,0.4560549,8858490502.56,0.0,0.10623556582,0.0551248962618
2013-07-31,600221,0.40147788,23633432672.6,-8.0,0.037309455282,0.0551248962618
2013-07-31,600252,0.29586102,17522547824.4,15.86,-0.040864321608,0.0551248962618
2013-07-31,600256,0.08722431,44890883215.1,-55.61,0.0918727915194,0.0551248962618
2013-07-31,600267,0.52326074,11999442438.8,14.98,0.108571428571,0.0551248962618
2013-07-31,600271,0.46212913,14072616000.0,20.41,0.0674074074074,0.0551248962618
2013-07-31,600276,0.48841507,45499398905.9,32.34,-0.0434922329745,0.0551248962618
2013-07-31,600309,0.5467,33948655104.0,-21.38,0.0813793103448,0.0551248962618
2013-07-31,600315,0.34173881,33178348030.7,2.97,0.136142282448,0.0551248962618
2013-07-31,600316,0.45029465,11452318756.6,-18.71,0.0722815839095,0.0551248962618
2013-07-31,600332,0.75742547,45868419888.0,-8.01,-0.0646638054363,0.0551248962618
2013-07-31,600340,0.12005345,29332652880.6,-0.13,0.117744494447,0.0551248962618
2013-07-31,600348,0.59519302,19913400000.0,-12.84,0.101678304545,0.0551248962618
2013-07-31,600352,0.27840869,14867863981.4,15.69,0.232323232323,0.0551248962618
2013-07-31,600362,0.76814853,53776187659.7,-3.11,0.0841819416158,0.0551248962618
2013-07-31,600369,0.23227092,19973969233.2,19.7,0.156565656566,0.0551248962618
2013-07-31,600372,0.29445196,29229168816.0,-27.31,0.0975899287145,0.0551248962618
2013-07-31,600376,0.59165574,12331068750.0,-2.29,0.0216535433071,0.0551248962618
2013-07-31,600383,0.19234486,30316828118.2,3.49,-0.0609555189456,0.0551248962618
2013-07-31,600395,0.70271106,14216895486.0,-11.18,0.070110701107,0.0551248962618
2013-07-31,600403,0.03249898,17452930534.6,-18.88,0.285914505957,0.0551248962618
2013-07-31,600406,0.41776221,29468868122.7,-27.78,0.139516757599,0.0551248962618
2013-07-31,600415,0.61112398,14968838984.0,24.11,0.0501930501931,0.0551248962618
2013-07-31,600432,0.59501768,6902644322.42,1.84,0.0756501182033,0.0551248962618
2013-07-31,600436,0.62895,20118617854.5,-15.21,-0.0484561080417,0.0551248962618
2013-07-31,600489,0.52175767,26901111204.6,-10.09,0.136203866432,0.0551248962618
2013-07-31,600497,0.539444,15091426054.5,-11.69,0.201142857143,0.0551248962618
2013-07-31,600498,0.54176878,19420621156.0,19.66,-0.0868217054264,0.0551248962618
2013-07-31,600508,0.64430793,6901956900.0,-3.45,0.198952879581,0.0551248962618
2013-07-31,600516,0.52518138,16056957930.5,18.75,-0.108719052745,0.0551248962618
2013-07-31,600518,0.34656113,44809801163.5,-9.65,-0.091658084449,0.0551248962618
2013-07-31,600519,0.65687659,1.7493333e+11,-47.45,0.00184391285639,0.0551248962618
2013-07-31,600528,0.51875166,8011008000.0,17.51,0.0151802656546,0.0551248962618
2013-07-31,600535,0.50056796,47107953448.9,6.22,-0.0701912260967,0.0551248962618
2013-07-31,600546,0.64363946,11062105261.2,-4.49,0.0613382899628,0.0551248962618
2013-07-31,600547,0.52418427,30581826047.9,-23.41,0.148655025956,0.0551248962618
2013-07-31,600549,0.58832128,19013602400.0,10.27,0.0552057416268,0.0551248962618
2013-07-31,600550,0.56593852,7784858437.02,-1.8,0.100529100529,0.0551248962618
2013-07-31,600582,0.65364165,7234963200.0,-4.44,0.2,0.0551248962618
2013-07-31,600583,0.58054415,28587384000.0,20.47,0.00295420974889,0.0551248962618
2013-07-31,600585,0.66098202,76627915292.3,22.96,0.0521872601688,0.0551248962618
2013-07-31,600588,0.48866962,9669202079.04,11.11,0.284650405995,0.0551248962618
2013-07-31,600598,0.65493362,12621527353.9,1.45,0.0545596258769,0.0551248962618
2013-07-31,600600,0.78114565,55120098036.0,17.59,-0.0164515312579,0.0551248962618
2013-07-31,600637,0.31679816,36697603671.2,23.28,-0.0319803198032,0.0551248962618
2013-07-31,600642,0.51107702,17980551348.2,10.64,0.211940298507,0.0551248962618
2013-07-31,600649,0.58294326,19568279042.9,-5.92,0.143548387097,0.0551248962618
2013-07-31,600655,0.26823971,9989387733.2,13.69,0.237421383648,0.0551248962618
2013-07-31,600660,0.33634333,14301322410.5,-5.95,0.0758754863813,0.0551248962618
2013-07-31,600664,0.14559019,10948829580.2,-18.01,0.0624527615262,0.0551248962618
2013-07-31,600674,0.5923948,20871036352.7,4.82,0.128231644261,0.0551248962618
2013-07-31,600690,0.4621619,30571614183.6,4.09,0.150541951024,0.0551248962618
2013-07-31,600694,0.22330514,7583815620.46,-29.38,0.00743006993007,0.0551248962618
2013-07-31,600703,0.4438871,28591472764.8,-1.63,-0.0184898673498,0.0551248962618
2013-07-31,600718,0.36707985,11907664176.5,17.54,0.183418150975,0.0551248962618
2013-07-31,600739,0.16734741,19447114878.0,10.7,0.017793594306,0.0551248962618
2013-07-31,600741,0.63698488,18986521286.2,-21.01,0.311711711712,0.0551248962618
2013-07-31,600779,0.0266175,6678419691.66,21.7,-0.090474439132,0.0551248962618
2013-07-31,600783,0.72257471,11068622701.8,1.67,0.14738292011,0.0551248962618
2013-07-31,600795,0.40559748,38939559773.3,1.75,0.0427807486631,0.0551248962618
2013-07-31,600804,0.15259378,19667699497.9,17.42,0.0772563176895,0.0551248962618
2013-07-31,600809,0.7186833,18814882820.2,-21.7,0.0308641975309,0.0551248962618
2013-07-31,600811,0.30134826,7933993580.24,-4.31,0.202127659574,0.0551248962618
2013-07-31,600827,0.33072218,11316797090.6,-12.37,0.269293924466,0.0551248962618
2013-07-31,600832,0.57514885,18512605617.9,14.74,0.21237974224,0.0551248962618
2013-07-31,600837,0.2417995,1.00831266814e+11,20.6,0.109278350515,0.0551248962618
2013-07-31,600839,0.25117964,9140163559.56,12.73,0.0769230769231,0.0551248962618
2013-07-31,600859,0.47405813,6830456978.88,-9.96,0.13349115275,0.0551248962618
2013-07-31,600863,0.07466606,11228307000.0,-79.27,0.125025112168,0.0551248962618
2013-07-31,600873,0.31082864,12743729072.3,-6.82,0.165789473684,0.0551248962618
2013-07-31,600875,0.67700173,19677905200.0,-11.56,0.129610115911,0.0551248962618
2013-07-31,600881,0.184506,7067350576.34,-3.13,0.0771349862259,0.0551248962618
2013-07-31,600886,0.6697014,23343920313.7,-16.0,0.117418265879,0.0551248962618
2013-07-31,600887,0.1270119,70603108600.3,1.41,0.012496034912,0.0551248962618
2013-07-31,600893,0.54917544,17247944325.9,-18.53,0.0887190778397,0.0551248962618
2013-07-31,600895,0.54202657,8486818734.0,7.25,0.499021526419,0.0551248962618
2013-07-31,600900,0.35543206,1.1385e+11,-4.76,-0.0339933712926,0.0551248962618
2013-07-31,600970,0.64135925,8330925121.2,-35.06,0.105648110524,0.0551248962618
2013-07-31,600971,0.63026623,7470030402.9,-7.87,0.0814111261872,0.0551248962618
2013-07-31,600997,0.5925783,6728788000.0,-13.19,0.121200820436,0.0551248962618
2013-07-31,600999,0.52930252,51085654125.8,14.81,0.0428965376366,0.0551248962618
2013-07-31,601001,0.62462813,10092411000.0,9.8,0.0771156735103,0.0551248962618
2013-07-31,601006,0.64641366,89944088520.6,24.55,0.162046908316,0.0551248962618
2013-07-31,601009,0.3624088,23276436241.0,-11.63,0.0416666666667,0.0551248962618
2013-07-31,601018,0.06872503,25984000000.0,0.0,0.348706411699,0.0551248962618
2013-07-31,601088,0.90964876,3.1823392728e+11,-13.14,0.0413399857448,0.0551248962618
2013-07-31,601098,0.02925273,19684160000.0,6.12,0.0313725490196,0.0551248962618
2013-07-31,601099,0.2421383,8086322504.76,-3.19,0.0198511904762,0.0551248962618
2013-07-31,601101,0.66374812,9215986728.96,-6.71,0.109728355413,0.0551248962618
2013-07-31,601106,0.67370798,12879860000.0,-1.89,0.0558943089431,0.0551248962618
2013-07-31,601111,0.71956106,50245443855.4,-15.87,0.0852702516848,0.0551248962618
2013-07-31,601117,0.72128282,46172880000.0,-18.73,-0.141155712395,0.0551248962618
2013-07-31,601118,0.01703186,16275050424.0,-1.49,0.140845070423,0.0551248962618
2013-07-31,601139,0.7316519,15368292000.0,-13.51,0.0230539734201,0.0551248962618
2013-07-31,601158,0.89583334,25632000000.0,9.35,0.127192982456,0.0551248962618
2013-07-31,601166,0.31042541,1.72614170964e+11,0.93,0.210242587601,0.0551248962618
2013-07-31,601168,0.32195971,13130330000.0,4.67,0.110074626866,0.0551248962618
2013-07-31,601169,0.27556624,64593171016.3,-7.74,0.0892173543173,0.0551248962618
2013-07-31,601186,0.78522375,59960451690.0,41.05,-0.0496613995485,0.0551248962618
2013-07-31,601238,0.39017697,45688642688.7,-11.47,0.112462006079,0.0551248962618
2013-07-31,601258,0.06215186,12714275000.0,-33.07,0.0948453608247,0.0551248962618
2013-07-31,601288,0.10877839,7.9574558665e+11,-6.25,0.0103939299449,0.0551248962618
2013-07-31,601299,0.69717815,44685843792.0,30.93,0.00726392251816,0.0551248962618
2013-07-31,601318,0.15736267,2.53949838311e+11,-20.69,0.0938555030385,0.0551248962618
2013-07-31,601328,0.61885796,2.79227852185e+11,-26.67,0.0608108108108,0.0551248962618
2013-07-31,601333,0.60589178,16929653430.0,12.2,0.0917431192661,0.0551248962618
2013-07-31,601336,0.44915058,68910784394.0,-9.41,0.0331002331002,0.0551248962618
2013-07-31,601369,0.10618174,10914209751.8,-10.26,0.061433447099,0.0551248962618
2013-07-31,601377,0.16601995,23790000000.0,4.69,0.0455152671756,0.0551248962618
2013-07-31,601390,0.75734107,59426721000.0,46.07,-0.0318725099602,0.0551248962618
2013-07-31,601398,0.9533112,1.36013406297e+12,-15.15,0.00318511912346,0.0551248962618
2013-07-31,601555,0.09560882,13960000000.0,-4.12,0.104695919938,0.0551248962618
2013-07-31,601600,0.73497449,41925912465.2,-0.87,0.0709677419355,0.0551248962618
2013-07-31,601601,0.58375108,1.4807308e+11,15.48,0.0664819944598,0.0551248962618
2013-07-31,601607,0.63338264,30438467290.2,-2.33,0.0402298850575,0.0551248962618
2013-07-31,601618,0.79672198,30193800000.0,-7.69,0.120226308345,0.0551248962618
2013-07-31,601628,0.9425395,3.747899883e+11,-5.02,0.0494233937397,0.0551248962618
2013-07-31,601633,0.34330458,1.1284346907e+11,2.72,0.21703030303,0.0551248962618
2013-07-31,601666,0.5764165,11829436559.8,-4.66,0.0857317819963,0.0551248962618
2013-07-31,601668,0.60019262,96300000000.0,8.0,0.0,0.0551248962618
2013-07-31,601669,0.03228361,26400000000.0,-2.0,0.037037037037,0.0551248962618
2013-07-31,601688,0.39931773,47824000000.0,14.22,0.0351826792963,0.0551248962618
2013-07-31,601699,0.6500875,25680097440.0,-8.3,0.151909975811,0.0551248962618
2013-07-31,601717,0.101236,10245491040.0,-2.08,0.158782124734,0.0551248962618
2013-07-31,601766,0.62208509,55350030000.0,26.32,-0.0027397260274,0.0551248962618
2013-07-31,601788,0.7099784,37427100000.0,15.02,-0.0858536585366,0.0551248962618
2013-07-31,601800,0.27873577,63728457574.5,-1.01,0.0763351634639,0.0551248962618
2013-07-31,601808,0.87989449,67160080800.0,22.98,0.176908752328,0.0551248962618
2013-07-31,601818,0.11460196,1.075565414e+11,-16.88,0.0236742424242,0.0551248962618
2013-07-31,601857,0.97750371,1.47880950077e+12,5.66,-0.0337359152554,0.0551248962618
2013-07-31,601866,0.78138843,22197937500.0,-5.0,0.263157894737,0.0551248962618
2013-07-31,601888,0.73870996,29374994559.5,-3.14,0.251653324052,0.0551248962618
2013-07-31,601898,0.87988489,65895557098.0,8.72,0.0596094552929,0.0551248962618
2013-07-31,601899,0.67672219,53221191306.0,-4.26,0.0900900900901,0.0551248962618
2013-07-31,601901,0.13311385,36356000000.0,9.73,-0.00851788756388,0.0551248962618
2013-07-31,601928,0.06839587,25550796000.0,21.36,0.150423728814,0.0551248962618
2013-07-31,601933,0.23928665,17907428000.0,-24.7,-0.0018315018315,0.0551248962618
2013-07-31,601939,0.92424751,1.07254709341e+12,-5.88,-0.0117130307467,0.0551248962618
2013-07-31,601958,0.78198332,25425642672.0,-2.75,0.0551282051282,0.0551248962618
2013-07-31,601988,0.97173436,7.42532407632e+11,0.0,-0.00476417341591,0.0551248962618
2013-07-31,601991,0.64619193,68812894278.3,-14.13,-0.101075268817,0.0551248962618
2013-07-31,601992,0.3549257,20519100517.4,-1.84,0.0928324697755,0.0551248962618
2013-07-31,601998,0.92604628,1.61884151538e+11,-10.79,0.043391188251,0.0551248962618
2013-07-31,603993,0.25338392,37766708706.0,17.28,0.0198867265682,0.0551248962618
2013-08-30,000001,0.14823741,86973996655.6,26.07,0.126743805073,0.0411122299484
2013-08-30,000002,0.17289762,1.04189838207e+11,-26.26,-0.0421455938697,0.0411122299484
2013-08-30,000009,0.22120816,12443282031.4,-24.8,0.0388354338142,0.0411122299484
2013-08-30,000012,0.09514931,18013912660.8,-12.84,-0.0158311345646,0.0411122299484
2013-08-30,000027,0.09851795,14562899133.0,22.78,-0.0167963949201,0.0411122299484
2013-08-30,000039,0.71004262,33226702716.5,29.6,0.0590753424658,0.0411122299484
2013-08-30,000046,0.78771636,23105570663.8,-11.32,-0.0649350649351,0.0411122299484
2013-08-30,000059,0.53506139,5486314097.19,-4.2,0.0153172866521,0.0411122299484
2013-08-30,000060,0.40397059,15018209606.4,13.85,-0.0416088765603,0.0411122299484
2013-08-30,000061,0.31422313,11030266851.5,-6.21,0.135433070866,0.0411122299484
2013-08-30,000063,0.50714904,56417279528.0,15.52,0.0126049149338,0.0411122299484
2013-08-30,000069,0.03882498,41956546725.8,-17.71,0.00539568345324,0.0411122299484
2013-08-30,000100,0.10911379,18700037037.0,1.96,0.040404040404,0.0411122299484
2013-08-30,000156,0.00247891,30321791177.2,4.94,0.108313711284,0.0411122299484
2013-08-30,000157,0.39808449,40918616005.5,10.74,0.0645792563601,0.0411122299484
2013-08-30,000338,0.27320627,38326765779.6,18.04,0.0103995621237,0.0411122299484
2013-08-30,000401,0.55771339,10160322771.6,15.0,0.0175913396482,0.0411122299484
2013-08-30,000402,0.30258271,16255418574.3,28.89,0.00223713646532,0.0411122299484
2013-08-30,000422,0.22338384,6267109649.76,19.23,-0.00575539568345,0.0411122299484
2013-08-30,000423,0.27171933,26278585356.7,-18.18,0.00607180570222,0.0411122299484
2013-08-30,000425,0.55872754,16687713465.9,22.77,0.0239851700526,0.0411122299484
2013-08-30,000528,0.39887632,7257811777.2,11.76,0.0621848739496,0.0411122299484
2013-08-30,000538,0.63209516,71509447337.0,-10.07,0.139416033424,0.0411122299484
2013-08-30,000539,0.32291784,21219897776.8,18.81,0.0,0.0411122299484
2013-08-30,000562,0.49511032,36943397487.6,6.83,-0.108695652174,0.0411122299484
2013-08-30,000568,0.53364332,31685346357.6,34.11,-0.0759493670886,0.0411122299484
2013-08-30,000581,0.13242214,22566845943.0,19.1,0.0702676864245,0.0411122299484
2013-08-30,000596,0.58491981,10988552000.0,18.41,-0.17288615966,0.0411122299484
2013-08-30,000623,0.13764123,15232286514.0,17.71,0.00852099817407,0.0411122299484
2013-08-30,000625,0.40187068,48773788689.7,37.72,-0.0168954593453,0.0411122299484
2013-08-30,000629,0.15128665,20529493422.8,19.44,-0.00420168067227,0.0411122299484
2013-08-30,000630,0.53183901,16149452191.5,14.08,0.0207394048693,0.0411122299484
2013-08-30,000651,0.28803824,78415051994.7,4.92,0.0263866451265,0.0411122299484
2013-08-30,000656,0.13913154,13612845599.2,15.04,-0.0503084703577,0.0411122299484
2013-08-30,000686,0.40267744,17134988610.2,-4.38,-0.100670904783,0.0411122299484
2013-08-30,000703,0.02300139,9413275028.16,45.92,0.0173697270471,0.0411122299484
2013-08-30,000709,0.13934595,20387727075.8,21.43,0.0160427807487,0.0411122299484
2013-08-30,000718,0.36005485,11748357225.8,-16.0,0.056398602253,0.0411122299484
2013-08-30,000725,0.19219191,28530454339.5,0.0,0.00478468899522,0.0411122299484
2013-08-30,000728,0.51751272,17932233000.0,28.89,0.0313549832027,0.0411122299484
2013-08-30,000729,0.52171612,17265245236.4,10.34,0.0472972972973,0.0411122299484
2013-08-30,000750,0.02206135,22919060605.9,-1.57,-0.0315365170458,0.0411122299484
2013-08-30,000758,0.34031891,12869888000.8,-2.38,0.0146604938272,0.0411122299484
2013-08-30,000768,0.0,24733737623.9,5.31,0.0285557386052,0.0411122299484
2013-08-30,000776,0.53749021,70025218019.1,-6.13,0.00174978127734,0.0411122299484
2013-08-30,000778,0.5143136,9220152270.94,8.74,0.0781758957655,0.0411122299484
2013-08-30,000780,0.62520966,5548255592.28,10.11,0.00183654729109,0.0411122299484
2013-08-30,000783,0.32002971,20108062954.7,10.1,0.088520055325,0.0411122299484
2013-08-30,000792,0.08960109,28486019825.7,30.08,0.0361051562676,0.0411122299484
2013-08-30,000800,0.41925925,22785000000.0,29.5,-0.0524124066628,0.0411122299484
2013-08-30,000807,0.53115664,5848857339.2,13.4,0.0947368421053,0.0411122299484
2013-08-30,000839,0.43061923,10677606984.2,-8.84,0.145085803432,0.0411122299484
2013-08-30,000858,0.57493719,73527875366.4,3.16,-0.0793283149971,0.0411122299484
2013-08-30,000869,0.56602353,21448168560.0,-12.68,0.0137353433836,0.0411122299484
2013-08-30,000876,0.27589488,18488804650.4,35.45,0.0980187695516,0.0411122299484
2013-08-30,000878,0.52845679,13328312708.0,11.72,0.0340063761955,0.0411122299484
2013-08-30,000883,0.07742959,14655574117.7,9.59,-0.0161943319838,0.0411122299484
2013-08-30,000895,0.29264065,81377391007.0,-26.04,0.293778501629,0.0411122299484
2013-08-30,000933,0.38586369,10946880000.0,30.2,-0.0469401947149,0.0411122299484
2013-08-30,000937,0.5982892,20769700151.9,23.03,0.0114094357515,0.0411122299484
2013-08-30,000960,0.42620295,14781669820.4,23.73,0.0443925233645,0.0411122299484
2013-08-30,000961,0.64352844,11176221392.8,-4.41,-0.0537056928034,0.0411122299484
2013-08-30,000963,0.21964124,17917996428.5,-28.3,0.0682114032804,0.0411122299484
2013-08-30,000969,0.42463156,7402792665.84,19.87,-0.0443925233645,0.0411122299484
2013-08-30,000970,0.31486175,15701048000.0,3.82,-0.0649619903248,0.0411122299484
2013-08-30,000983,0.56436219,25776816000.0,20.0,0.0110226576852,0.0411122299484
2013-08-30,000999,0.05157686,25324143000.0,-32.24,-0.0439086699665,0.0411122299484
2013-08-30,002001,0.5908897,13698601020.0,35.32,0.168132892183,0.0411122299484
2013-08-30,002007,0.46437313,15770725376.0,-8.73,0.0308048696338,0.0411122299484
2013-08-30,002024,0.17831096,59064345200.0,48.25,0.614702154626,0.0411122299484
2013-08-30,002038,0.28935333,25212999600.0,-15.93,0.0121345835632,0.0411122299484
2013-08-30,002051,0.49532281,16235926808.9,-18.39,-0.095254915813,0.0411122299484
2013-08-30,002069,0.59824772,8888902425.0,15.27,0.00728744939271,0.0411122299484
2013-08-30,002081,0.50414134,29475828897.6,-21.59,-0.129706689253,0.0411122299484
2013-08-30,002092,0.12803589,6452760600.0,8.57,0.0,0.0411122299484
2013-08-30,002106,0.32639565,10587242400.0,-13.03,-0.0309139784946,0.0411122299484
2013-08-30,002128,0.78503198,11714638845.8,5.6,0.0128956623681,0.0411122299484
2013-08-30,002142,0.23947747,24887371165.3,30.06,0.031773656208,0.0411122299484
2013-08-30,002146,0.52644154,25877685625.0,6.59,-0.0793774319066,0.0411122299484
2013-08-30,002155,0.40866438,9693687640.0,30.11,0.0,0.0411122299484
2013-08-30,002202,0.43619876,15817231560.0,18.01,0.234215885947,0.0411122299484
2013-08-30,002236,0.13799145,49742179447.8,35.35,0.0506953164969,0.0411122299484
2013-08-30,002241,0.3468407,62583634879.0,15.51,0.0314496314496,0.0411122299484
2013-08-30,002269,0.89950115,9547500000.0,30.56,0.145833333333,0.0411122299484
2013-08-30,002294,0.02281113,21312576000.0,11.87,0.0659195781147,0.0411122299484
2013-08-30,002299,0.58191973,9464251000.0,-3.2,-0.0664100096246,0.0411122299484
2013-08-30,002304,0.22155262,53222400000.0,-6.18,-0.137300617917,0.0411122299484
2013-08-30,002310,0.17968286,18871862824.4,-26.81,0.00422038433471,0.0411122299484
2013-08-30,002344,0.60423068,18480000000.0,-19.76,0.320987654321,0.0411122299484
2013-08-30,002353,0.12257937,39286126880.0,-19.54,0.0656383712905,0.0411122299484
2013-08-30,002375,0.41995037,17398278750.0,-5.13,-0.0222315315055,0.0411122299484
2013-08-30,002378,0.82694083,8504323009.56,7.5,0.00706713780919,0.0411122299484
2013-08-30,002385,0.13689883,18471475858.0,13.73,0.120751071666,0.0411122299484
2013-08-30,002399,0.73643347,14555638000.0,-37.5,0.247798694755,0.0411122299484
2013-08-30,002415,0.48406523,97256974204.6,26.05,0.0958005249344,0.0411122299484
2013-08-30,002422,0.07528926,24940800000.0,-14.26,0.0341725241123,0.0411122299484
2013-08-30,002431,0.14704473,8653824000.0,-10.21,-0.0285252960172,0.0411122299484
2013-08-30,002450,0.07077406,24505996363.6,-9.94,-0.0837281679673,0.0411122299484
2013-08-30,002500,0.30282172,15598700000.0,-2.04,0.0291592418597,0.0411122299484
2013-08-30,002570,0.10356617,21581562750.0,5.18,0.236415458937,0.0411122299484
2013-08-30,002594,0.34963048,74789757000.0,-18.3,0.239281210593,0.0411122299484
2013-08-30,002603,0.01712739,17759873600.0,-2.69,0.0587479935795,0.0411122299484
2013-08-30,002673,0.0276422,15408000000.0,8.33,0.0262574874867,0.0411122299484
2013-08-30,600000,0.24180699,1.67694708021e+11,53.44,0.155850632754,0.0411122299484
2013-08-30,600005,0.69943039,23720382584.0,21.21,0.0219298245614,0.0411122299484
2013-08-30,600009,0.12516902,30734987245.6,52.4,-0.0551445864156,0.0411122299484
2013-08-30,600010,0.50005611,31210105005.3,2.33,0.00773674437797,0.0411122299484
2013-08-30,600011,0.63781746,76882947416.8,-2.29,-0.0235849056604,0.0411122299484
2013-08-30,600015,0.27095111,62154411692.8,44.54,0.0863450842726,0.0411122299484
2013-08-30,600016,0.29833184,2.561412346e+11,26.64,0.0832075471698,0.0411122299484
2013-08-30,600019,0.8040238,70828417173.2,35.14,-0.0252525252525,0.0411122299484
2013-08-30,600027,0.73464646,22997782704.0,16.67,-0.0129032258065,0.0411122299484
2013-08-30,600028,0.95279347,5.14052875857e+11,-4.48,0.0314136125654,0.0411122299484
2013-08-30,600029,0.69364744,27783714610.0,37.5,-0.00374531835206,0.0411122299484
2013-08-30,600030,0.34274124,1.21516499652e+11,2.82,0.124752475248,0.0411122299484
2013-08-30,600031,0.60594344,54991159147.1,11.86,0.0425411230856,0.0411122299484
2013-08-30,600048,0.46154605,74520661442.0,-15.26,-0.0601805577946,0.0411122299484
2013-08-30,600050,0.63863409,68676972319.8,8.0,0.0130629306685,0.0411122299484
2013-08-30,600060,0.47357909,15013353600.8,-21.08,0.0219885277247,0.0411122299484
2013-08-30,600062,0.5492073,12165689773.4,-24.45,-0.0187924637402,0.0411122299484
2013-08-30,600066,0.36706168,22035180612.6,-5.03,0.0811884914704,0.0411122299484
2013-08-30,600068,0.47633832,14298581805.7,25.58,-0.00817216017434,0.0411122299484
2013-08-30,600085,0.5916985,28307680457.6,-20.69,0.0175438596491,0.0411122299484
2013-08-30,600089,0.20755542,23271993387.2,21.61,0.331593602118,0.0411122299484
2013-08-30,600096,0.21012892,15251630345.9,12.25,0.033185840708,0.0411122299484
2013-08-30,600100,0.2793791,18321934547.1,11.4,0.0923450789793,0.0411122299484
2013-08-30,600104,0.65134363,1.43993900175e+11,15.27,0.0510869565217,0.0411122299484
2013-08-30,600108,0.29811078,14134603778.5,15.07,0.278431915778,0.0411122299484
2013-08-30,600109,0.44493471,16784109974.9,9.5,-0.0102604577743,0.0411122299484
2013-08-30,600111,0.10922865,70820566560.0,30.69,-0.0360269552703,0.0411122299484
2013-08-30,600115,0.68942161,35614695496.6,43.4,0.0427046263345,0.0411122299484
2013-08-30,600118,0.5302651,16318350063.0,-24.96,0.0347119645495,0.0411122299484
2013-08-30,600123,0.46369436,15273888000.0,15.48,-0.00923858649627,0.0411122299484
2013-08-30,600125,0.32542306,8446726524.78,36.13,-0.0696202531646,0.0411122299484
2013-08-30,600132,0.49711393,7995204190.96,15.57,0.00628140703518,0.0411122299484
2013-08-30,600143,0.33060073,13435440000.0,-3.53,0.23125,0.0411122299484
2013-08-30,600150,0.68838773,24282432076.8,11.15,0.0460750853242,0.0411122299484
2013-08-30,600153,0.50916193,17745363376.1,44.19,-0.097505362795,0.0411122299484
2013-08-30,600157,0.309437,11878000041.6,16.77,-0.0182550972025,0.0411122299484
2013-08-30,600160,0.56336851,9294984704.0,17.46,0.0424203617737,0.0411122299484
2013-08-30,600166,0.10198701,14638389036.0,9.59,0.0178855325914,0.0411122299484
2013-08-30,600169,0.37871386,6205324800.0,-8.47,0.164705882353,0.0411122299484
2013-08-30,600170,0.03669263,19454625651.7,53.54,-0.0460577170832,0.0411122299484
2013-08-30,600177,0.36146031,14962830590.4,37.07,0.117886178862,0.0411122299484
2013-08-30,600188,0.39786978,50757888000.0,11.26,0.0272638753651,0.0411122299484
2013-08-30,600196,0.58004019,25877340304.2,-0.29,0.219101123596,0.0411122299484
2013-08-30,600208,0.68382792,20028344982.4,-42.86,0.0725593667546,0.0411122299484
2013-08-30,600216,0.40129449,11789760200.0,33.23,-0.0117070956025,0.0411122299484
2013-08-30,600219,0.45232266,9748207889.28,29.2,0.0688935281837,0.0411122299484
2013-08-30,600221,0.40147788,24486185397.9,6.98,0.0154146541979,0.0411122299484
2013-08-30,600252,0.29549538,16856581832.3,-24.51,-0.034243560995,0.0411122299484
2013-08-30,600256,0.09154064,48990987302.6,13.0,0.0129449838188,0.0411122299484
2013-08-30,600266,0.58726953,9372168000.0,-19.19,-0.00635590527159,0.0411122299484
2013-08-30,600267,0.51218548,13275800207.0,19.01,0.206829896907,0.0411122299484
